Id,SalePrice
2735,125326.09015335239
2736,141558.3502430712
2737,122774.92685197107
2738,162435.53808782023
2739,159187.40283796418
2740,141597.20057187567
2741,138838.12620050873
2742,149698.08823880038
2743,139449.41322812223
2744,140264.7116478192
2745,131054.00587788226
2746,91549.11291065832
2747,161395.43480303892
2748,130899.12490225524
2749,126671.53098327227
2750,134321.47831227732
2751,122189.66602926179
2752,255151.45190928958
2753,157348.8727602887
2754,159958.23902166172
2755,138038.72174188736
2756,59636.77581223772
2757,54545.94237964634
2758,64621.789689357785
2759,149511.687489288
2760,104959.19618588044
2761,136639.47005700236
2762,156852.21889440485
2763,212432.74300995131
2764,181993.89708625514
2765,259487.71112541726
2766,138018.49784423393
2767,96321.29712279476
2768,146625.91293169794
2769,123889.8043017795
2770,146131.14166587853
2771,123328.75381788313
2772,134485.5954368151
2773,144037.05396348593
2774,166773.63382964671
2775,122869.70778640464
2776,114494.56443593092
2777,157434.57103117442
2778,151087.75336857355
2779,125975.50451413053
2780,109685.5563438661
2781,96817.70723777034
2782,105088.76098212448
2783,82122.73960901369
2784,129716.03354409129
2785,152996.7955359459
2786,46233.47890259769
2787,132231.57913889815
2788,79505.45648022789
2789,180142.50437285766
2790,120657.13912004569
2791,119308.0600577926
2792,77299.85200268321
2793,181714.06572510733
2794,81451.56037610258
2795,132344.83710222572
2796,90826.24885736514
2797,177650.76794405133
2798,117484.65870029568
2799,137184.05089937465
2800,80285.33931632475
2801,111449.57987307482
2802,143208.5502507966
2803,156678.5709064677
2804,176068.3015045569
2805,110938.36783877156
2806,79049.55284835343
2807,154760.28576399543
2808,142948.04535781717
2809,140516.3484421004
2810,144301.43460654622
2811,157084.08064338283
2812,141675.79857697515
2813,162108.91687013741
2814,162108.91687013741
2815,96342.3153261607
2816,253086.60557938673
2817,139291.60459367672
2818,129633.55303903676
2819,152338.7873886176
2820,137372.15242366763
2821,111634.47149609798
2822,214910.6890078512
2823,226614.4480396712
2824,176279.71301657162
2825,173595.781157839
2826,131947.70383453122
2827,151205.6626480365
2828,194502.80394692256
2829,175032.00076754994
2830,220428.83955336333
2831,188016.15450851247
2832,196729.64596384505
2833,256815.49991566478
2834,219921.27183393808
2835,219752.64787220742
2836,188021.97465662137
2837,158669.44447156502
2838,149001.72238512334
2839,180063.17796135842
2840,180217.83507534792
2841,201542.35657213317
2842,197590.81579604346
2843,152273.0759755432
2844,158065.54503385315
2845,136920.27099403428
2846,217715.0671684183
2847,205041.23069692843
2848,203700.2561799906
2849,204447.8710398742
2850,270092.8255368489
2851,253736.08595952226
2852,221554.383326209
2853,247396.14756854103
2854,140148.60782596358
2855,181773.55437759677
2856,219202.5753223847
2857,185603.77263458248
2858,182518.1001287266
2859,115575.8082622001
2860,143280.78096009913
2861,133347.2371369282
2862,194078.30249001362
2863,129922.5566875097
2864,272473.91137466085
2865,146689.55019047225
2866,132949.61702836733
2867,100907.91437253717
2868,98147.36244198919
2869,126215.67324433646
2870,154011.90356789168
2871,97850.84420682429
2872,47130.971985059514
2873,113877.45337728679
2874,133851.83254281207
2875,126481.53459698906
2876,164628.7224370092
2877,154598.73623111463
2878,168881.785701866
2879,125003.1741060879
2880,110094.39513701128
2881,152313.98536275595
2882,174843.60934573426
2883,169418.6325694995
2884,169818.4072809776
2885,180587.4575244358
2886,193574.22705073087
2887,104861.29179189837
2888,112307.6145499539
2889,59162.0063739491
2890,76002.05389255051
2891,151104.23654000094
2892,60696.60396222477
2893,128929.48673156815
2894,42767.7833256095
2895,303367.5434604761
2896,271294.86509517994
2897,188030.4315746936
2898,163411.84967210106
2899,247622.90807772733
2900,157330.40679536574
2901,167957.7718637253
2902,176283.23279433048
2903,360880.34325949795
2904,323438.65572258836
2905,131710.68278174684
2906,188893.5581257156
2907,119408.35431765756
2908,122733.18384241211
2909,157844.17250976618
2910,83371.15554567709
2911,87505.51511097491
2912,154235.21743219948
2913,79154.19956918346
2914,79154.19956918346
2915,94222.76459185744
2916,79154.19956918346
2917,146474.24963637753
2918,122803.65904250905
2919,241373.9156920432
