Id,SalePrice
2735,127738.83884159951
2736,142144.90272160983
2737,121082.99403385629
2738,138805.98024049433
2739,150845.73292207555
2740,155381.24266491758
2741,140965.71011614814
2742,168845.5918105225
2743,135851.1781414295
2744,144568.29205062427
2745,150261.82511950406
2746,127127.20371010738
2747,173830.20789235027
2748,138944.80658357736
2749,118542.27012792978
2750,139679.1368227004
2751,126351.97962135373
2752,175666.46918071766
2753,142646.3975885612
2754,196669.42522940776
2755,145322.32463608714
2756,89788.26954492056
2757,78034.16833382951
2758,97388.20442203752
2759,151722.54467959123
2760,116311.2437963252
2761,131947.17395423996
2762,145579.66349034227
2763,189871.6020675036
2764,172217.27268192437
2765,259138.76274320463
2766,125530.75164792224
2767,95967.59323072531
2768,116137.49485187593
2769,121393.17698312344
2770,150095.9339569393
2771,119876.44171156014
2772,103949.22205904142
2773,145977.7809100721
2774,124685.20852092264
2775,108570.43364867946
2776,132387.87727017654
2777,142037.57386027536
2778,123795.13711251345
2779,121312.77077672194
2780,97111.2070041161
2781,94511.32516393511
2782,96659.24240318446
2783,86881.61076292611
2784,119576.13047764837
2785,131402.58736236565
2786,67927.12417620076
2787,128017.72717695162
2788,71206.70692631259
2789,163564.3727985919
2790,93898.24054810381
2791,113303.01330593372
2792,52810.55643582953
2793,153520.03594485228
2794,92484.7676513926
2795,119672.03198077812
2796,97008.49927223497
2797,183344.33704138742
2798,111515.89915194605
2799,117032.52966309308
2800,76681.42370222218
2801,104494.75509957032
2802,121054.0791013857
2803,161729.46843622145
2804,156941.57438971993
2805,105633.69251965913
2806,88742.27210499303
2807,152876.2234393497
2808,137858.11729018023
2809,135724.6924634556
2810,134304.12913162963
2811,153735.68637923614
2812,142227.9012655829
2813,162997.83494953776
2814,157472.0792686623
2815,94642.81294353744
2816,230029.64139755594
2817,155621.76579422
2818,133084.7933780928
2819,192348.75961618798
2820,134786.06320849276
2821,106578.51235180178
2822,168026.66348779466
2823,290279.68384820846
2824,155809.85748181035
2825,150032.0277426174
2826,132397.49400152787
2827,139276.10592989746
2828,212482.0171235009
2829,211572.78157558275
2830,233647.65056559007
2831,188971.4781334612
2832,215432.54456662826
2833,262191.66151566437
2834,210452.29800008648
2835,218863.56675853833
2836,198299.70762394535
2837,188942.6623210227
2838,169994.91900569794
2839,179896.43824115986
2840,198783.9909934295
2841,203187.22157494066
2842,213399.6595652072
2843,153886.92063909877
2844,181194.2410788289
2845,138176.10526360554
2846,211158.72898856018
2847,190342.8896641542
2848,208629.49116178142
2849,207981.5289131282
2850,268393.14903187525
2851,217408.3611767462
2852,231468.7402557838
2853,214070.83006661755
2854,143245.96634322515
2855,198817.09187807108
2856,205217.12527523524
2857,198543.2263914797
2858,191348.39136920724
2859,117842.06198103703
2860,104511.17479383374
2861,117871.77002785902
2862,185015.50713426986
2863,114850.98835193196
2864,216076.83100725932
2865,135509.69770063527
2866,139282.69464798024
2867,106391.96389507693
2868,111553.48022289408
2869,116774.97446563005
2870,115230.809606669
2871,87757.54563280991
2872,60054.27973967437
2873,107185.44230670831
2874,127306.63269432499
2875,129646.30299708871
2876,152238.40902267012
2877,141371.26535426616
2878,189096.53432288597
2879,124511.10241268661
2880,109313.33926093939
2881,155099.11337363304
2882,168815.60727112443
2883,198854.03652483044
2884,198735.6053022222
2885,204707.90602183322
2886,211397.63695167605
2887,100051.34123940361
2888,139122.39986661653
2889,69628.22191654435
2890,82226.84719899976
2891,132899.80418138645
2892,52987.458929528235
2893,82521.18403828777
2894,54935.50147963358
2895,245419.19129433858
2896,234976.60857715976
2897,201918.2320724795
2898,144642.44256973776
2899,209247.2200119412
2900,162866.31212274687
2901,191580.67356475382
2902,185056.8395033394
2903,286250.5753846286
2904,293930.6740703577
2905,107976.63185606587
2906,191004.31577363933
2907,105120.40419685181
2908,134148.62676074475
2909,143680.5582564544
2910,80996.82507743659
2911,83350.26151902929
2912,141497.60304209506
2913,79160.2976909221
2914,77644.73898666434
2915,85395.29663222391
2916,79212.85942668372
2917,150861.92882491995
2918,116017.61758851867
2919,226612.27607698113
